recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
0.9211424831450065,2,5.335950281354887,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,2,5.4278532878970704,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,1,5.254313231049982,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,4.446291680920603,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.218639959535563,0,1,2,1,0,1,0.0,0,0
-0.7895332087548452,2,5.403802874394014,0,1,2,1,1,1,0.0,0,0
0.3509172525117225,1,5.118412886269687,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,0,4.0040550908746395,1,0,1,1,2,0,0.0,0,0
0.3509172525117225,1,4.627909672957581,0,1,0,1,2,1,0.0,0,0
1.2062550984616482,3,6.061783206016935,0,1,1,0,0,0,0.0,0,0
0.06580463719508058,2,5.478887390303185,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,0,4.199154926574446,1,0,1,1,1,0,0.0,0,0
1.4913677137782904,0,3.8747364206421295,1,0,1,0,1,0,0.0,0,0
-1.0746458240714871,2,5.427194193468923,1,1,2,0,1,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.21930797812156136,3,6.0380379704075695,1,0,1,0,0,1,0.0,0,0
-1.0746458240714871,1,4.766778701184505,0,1,1,0,1,1,0.0,0,1
-1.0746458240714871,2,5.349485653122436,1,0,1,0,0,0,0.0,0,0
1.2062550984616482,0,4.2609883062968255,1,0,2,0,2,0,0.0,0,0
0.06580463719508058,1,5.264088174997377,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,0,4.59491780952374,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,5,6.623573739177259,1,1,0,1,2,0,0.0,0,1
-1.0746458240714871,1,4.775925106410581,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,4,6.526055524424235,1,1,0,1,0,1,0.0,0,1
0.6360298678283645,2,5.793927824507547,1,0,1,0,2,0,162.21,1,1
1.2062550984616482,0,4.591578232468624,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,4,6.498628475040981,1,1,0,1,0,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,0,0,2,1,0.0,0,0
-0.7895332087548452,4,6.246784830117413,1,1,2,1,1,0,0.0,0,0
-0.7895332087548452,1,5.211724083962941,1,0,0,1,1,0,0.0,0,0
1.2062550984616482,1,4.763455164953805,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,2,5.736572297479192,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,0,3.9800554158199732,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,1,5.004483074611057,0,1,2,0,1,0,0.0,0,0
-0.7895332087548452,2,5.472396716147956,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,0,3.928880122494569,1,0,1,0,1,0,0.0,0,0
-1.0746458240714871,3,5.864142408532632,0,1,0,0,1,0,0.0,0,1
1.2062550984616482,2,5.590576448492924,1,1,2,1,0,1,0.0,0,0
0.9211424831450065,1,5.150571134393773,1,0,1,0,2,0,0.0,0,0
0.3509172525117225,2,5.799062350971077,0,1,1,1,0,1,0.0,0,0
-0.5044205934382033,1,5.2501245239465515,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,1,4.788491243115129,0,1,0,0,2,1,0.0,0,0
-0.7895332087548452,4,6.54214049347393,0,1,0,1,0,0,0.0,0,0
0.6360298678283645,0,4.110053855927281,1,0,2,0,1,0,0.0,0,0
-0.5044205934382033,0,4.507777839979442,1,0,0,1,1,1,0.0,0,0
-0.7895332087548452,0,4.499587423413026,1,0,0,0,2,0,0.0,0,1
1.4913677137782904,2,5.583797015444618,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,2,5.683307621466816,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,1,4.8721392168423305,1,0,0,1,2,1,0.0,0,0
0.3509172525117225,3,5.938459261784084,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,2,5.37975909513528,0,1,1,0,1,0,0.0,0,1
-0.7895332087548452,4,6.268319466910692,1,0,2,1,2,1,0.0,0,0
0.6360298678283645,1,4.687579322228809,0,1,2,1,2,0,0.0,0,0
1.7764803290949323,0,4.058026299547989,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,4,6.3388060698656385,1,0,1,1,0,1,138.92,1,1
0.9211424831450065,3,5.867826906649804,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,2,5.492402790262234,1,0,2,0,1,0,0.0,0,0
-0.5044205934382033,0,4.278885875754368,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,3,6.103832950062866,1,1,0,0,1,0,0.0,0,0
-1.3597584393881292,0,4.544995462952021,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,0,4.088996955895506,1,0,1,0,1,0,0.0,0,0
1.4913677137782904,0,4.56746831880408,1,0,2,0,2,1,0.0,0,0
-1.3597584393881292,4,6.331911018841698,1,0,0,1,2,0,0.0,0,1
0.06580463719508058,1,5.18649155136578,0,1,1,0,2,1,89.75,1,1
-0.21930797812156136,0,4.230185785133514,0,1,1,0,1,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-0.21930797812156136,1,5.038574662785497,1,0,2,0,2,1,0.0,0,0
-0.7895332087548452,0,3.947969132201615,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,3,5.894760896874546,1,0,1,1,1,1,0.0,0,1
1.7764803290949323,0,4.247065649239764,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,5,6.7423970283066135,1,1,1,1,0,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,1,0.0,0,1
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,4,6.301281084830853,0,1,2,1,1,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,2,0,2,1,0.0,0,1
-0.21930797812156136,1,5.057582491203423,0,1,1,0,1,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,1,4.742058438050213,1,0,0,0,1,1,0.0,0,0
0.9211424831450065,1,4.95723451736914,1,0,1,1,1,1,0.0,0,1
-1.3597584393881292,2,5.629561675624946,0,1,2,1,0,1,0.0,0,0
-0.7895332087548452,1,4.69866052907543,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,2,5.384357438640421,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,0,4.209902902856373,1,0,2,0,1,1,0.0,0,0
0.06580463719508058,3,5.9122589889270065,1,0,2,1,0,0,0.0,0,0
-1.0746458240714871,4,6.604038671050915,1,0,2,1,0,1,0.0,0,0
-0.5044205934382033,5,6.7802173183796075,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,0,4.576667825515379,1,0,0,1,1,0,0.0,0,0
-1.3597584393881292,2,5.782223900962764,1,1,1,0,1,1,0.0,0,0
0.06580463719508058,6,7.4114596064005065,1,0,1,1,0,0,68.64,1,1
-0.7895332087548452,5,6.664919094322191,1,0,0,1,0,1,0.0,0,1
-0.7895332087548452,2,5.333781030823606,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,0,4.590158065867588,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.4913677137782904,2,5.442201236876614,1,1,1,0,1,1,0.0,0,1
0.9211424831450065,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
0.06580463719508058,0,3.872866290226952,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,4,6.528863939809004,1,1,2,1,0,0,0.0,0,0
-0.5044205934382033,0,4.4953553199808844,0,1,0,0,2,1,0.0,0,1
-1.3597584393881292,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,0,4.388629785807454,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,1,4.80172332502877,0,1,0,0,1,0,0.0,0,0
-1.3597584393881292,0,4.608763721498222,1,0,0,0,1,0,0.0,0,0
-1.3597584393881292,2,5.610277331459341,1,0,2,1,1,0,0.0,0,1
0.9211424831450065,0,4.091841432003982,0,1,0,1,2,0,0.0,0,0
-1.3597584393881292,1,5.2882165243686075,1,0,0,1,2,0,0.0,0,0
0.9211424831450065,0,4.145354483129846,0,1,0,1,2,1,0.0,0,0
0.9211424831450065,3,5.878827622479379,1,0,1,0,0,1,0.0,0,0
0.9211424831450065,2,5.702014245593553,0,1,2,1,2,1,0.0,0,0
-1.0746458240714871,2,5.367516883349041,1,0,0,0,2,1,0.0,0,0
1.7764803290949323,1,5.029784112935016,0,1,0,1,2,0,0.0,0,0
0.3509172525117225,1,5.083513939508828,0,1,2,0,1,0,0.0,0,0
-0.5044205934382033,0,3.7328963395307104,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,2,5.635539322059795,0,1,2,0,1,0,0.0,0,0
0.6360298678283645,0,3.919991175077323,1,0,0,1,1,0,0.0,0,0
1.4913677137782904,2,5.6735637880722,0,1,1,0,0,1,0.0,0,1
-1.3597584393881292,3,6.198112795892994,1,0,1,1,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,2,0,2,1,0.0,0,1
0.06580463719508058,3,6.174868850853175,1,0,1,0,0,1,0.0,0,0
0.06580463719508058,0,4.556190003766373,0,1,1,0,2,0,0.0,0,1
0.9211424831450065,2,5.681366435371869,0,1,1,0,2,1,0.0,0,0
1.4913677137782904,1,5.056500549968206,0,1,1,0,1,0,0.0,0,0
0.6360298678283645,2,5.604735321054966,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,1,2,1,0.0,0,1
0.3509172525117225,1,4.8773324467818355,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,0,3.9049983904911816,1,0,0,0,2,0,0.0,0,0
0.9211424831450065,1,4.924132878472904,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
-1.0746458240714871,1,5.283964860323636,1,0,1,1,1,1,0.0,0,0
0.3509172525117225,1,4.916617611990135,0,1,2,0,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
-0.5044205934382033,3,5.909305017213009,0,1,1,0,2,1,0.0,0,1
-1.3597584393881292,0,3.967457712316247,0,1,2,1,2,0,0.0,0,0
1.4913677137782904,0,4.144562278382718,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,2,5.506306670090569,0,1,1,1,0,0,0.0,0,1
0.06580463719508058,6,7.174157533628867,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,2,5.558448369912527,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,6,7.007826832706352,0,1,1,1,0,1,0.0,0,0
-0.21930797812156136,2,5.595937393538776,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,6,7.071963780349165,1,1,2,1,2,1,0.0,0,0
-1.3597584393881292,3,6.045337012572472,1,0,1,0,2,1,0.0,0,1
1.7764803290949323,0,3.433664571799657,0,1,0,0,2,0,0.0,0,1
0.06580463719508058,3,5.9529835602897005,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.728117299670995,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,1,5.247708048721495,0,1,2,0,2,1,0.0,0,0
1.4913677137782904,4,6.239086053829017,1,0,2,1,1,0,0.0,0,0
0.3509172525117225,4,6.3643548092839675,1,0,1,1,0,0,0.0,0,0
1.2062550984616482,0,3.887935209899056,0,1,0,1,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,1,1,0,0.0,0,1
1.4913677137782904,2,5.4787204175193605,1,0,2,0,2,0,0.0,0,0
1.2062550984616482,2,5.342477782333691,1,0,2,0,0,0,0.0,0,0
0.3509172525117225,0,4.516994495084366,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,4,6.349191437556921,1,0,1,1,0,1,0.0,0,0
-1.3597584393881292,0,4.033000931981049,0,1,0,0,2,1,0.0,0,0
-0.7895332087548452,0,3.6826098411003407,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,3,6.020829155737886,0,1,0,0,2,0,0.0,0,1
0.9211424831450065,2,5.829739420112677,0,1,2,0,2,0,0.0,0,0
0.06580463719508058,2,5.5295481280448655,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,3,5.875043084090731,1,0,0,0,1,1,0.0,0,0
-1.3597584393881292,0,4.040416220196545,1,0,1,1,1,0,0.0,0,0
1.7764803290949323,2,5.530024148522735,1,1,0,1,0,1,0.0,0,0
0.6360298678283645,1,5.113793386198882,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,3,6.166446736515173,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,1,4.681204872264089,0,1,0,0,1,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,1,5.2192741592075835,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,0,4.13147976888436,0,1,0,1,1,1,0.0,0,0
-0.21930797812156136,2,5.801423269798808,1,0,2,0,2,0,0.0,0,1
-1.3597584393881292,1,5.089754498548855,0,1,2,0,1,1,0.0,0,1
-1.0746458240714871,1,4.962704760338705,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,6,6.957896910460467,1,1,2,1,2,1,0.0,0,0
1.2062550984616482,1,4.69391339582248,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,0,3.8501476017100584,0,1,2,1,2,0,0.0,0,0
1.4913677137782904,3,6.03524216945387,1,0,1,0,0,1,0.0,0,0
-0.5044205934382033,2,5.548297571815806,1,0,2,1,0,1,0.0,0,0
0.9211424831450065,2,5.860472784035469,0,1,1,0,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,0,0,1,0,0.0,0,0
1.4913677137782904,0,3.6035938598315758,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.9394436010041383,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,2,5.8403218387950275,1,0,2,1,0,0,0.0,0,0
-0.5044205934382033,3,5.873862745027802,0,1,0,1,0,1,0.0,0,0
1.2062550984616482,0,4.096841442420688,0,1,0,1,1,1,0.0,0,1
1.2062550984616482,3,6.0054167607259865,1,0,2,0,0,1,0.0,0,0
-1.3597584393881292,3,5.94816552896283,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.423571586162567,0,1,1,1,0,1,0.0,0,0
0.3509172525117225,1,4.653293461169819,1,0,0,1,1,0,0.0,0,1
-1.0746458240714871,4,6.592578672220963,1,1,1,1,2,0,0.0,0,1
1.2062550984616482,0,4.052827882019167,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,1,4.892902257189914,1,0,1,0,1,1,0.0,0,0
1.7764803290949323,0,4.432482078162375,0,1,0,1,2,0,0.0,0,0
0.3509172525117225,1,5.096874150546495,0,1,2,0,1,1,0.0,0,0
1.4913677137782904,0,4.426760966014053,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,1,4.9619351258770665,1,0,1,1,1,0,0.0,0,0
0.06580463719508058,3,6.1661738708997955,0,1,0,0,0,1,0.0,0,0
-1.3597584393881292,4,6.411177668481348,1,1,2,1,0,0,0.0,0,0
-0.7895332087548452,3,6.110779741742442,1,0,0,0,0,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,1,5.16043365918465,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,1,5.29641555925844,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.7887247890836524,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,5,6.8054456601575675,0,1,2,1,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,3,5.883489505442683,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,2,5.334697510640787,1,0,2,0,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,1,4.635117262356044,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,2,5.35474495784668,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,1,4.822778445803624,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,1,4.988185165258664,1,0,1,0,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,4,6.2416589038985055,1,0,2,1,0,1,0.0,0,0
-0.7895332087548452,6,7.069346778549694,0,1,0,1,1,1,0.0,0,0
0.9211424831450065,4,6.601963545357974,1,1,2,1,1,1,0.0,0,0
0.9211424831450065,2,5.406454025152615,1,1,2,0,2,1,0.0,0,0
-0.21930797812156136,0,3.4397768636296306,0,1,0,0,2,0,0.0,0,0
0.3509172525117225,1,5.211778605130798,1,0,0,0,2,0,0.0,0,0
-1.0746458240714871,4,6.51833574929244,1,1,1,1,1,0,0.0,0,0
0.6360298678283645,2,5.552300453013218,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,2,5.828857378423127,0,1,0,1,2,0,0.0,0,0
-1.3597584393881292,0,3.6331024386449378,1,0,2,1,2,1,0.0,0,0
-0.21930797812156136,0,3.7108855343765508,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,1,4.682038630244668,1,0,1,1,1,1,0.0,0,0
-0.5044205934382033,1,4.82655218668264,0,1,2,1,2,1,0.0,0,1
0.3509172525117225,2,5.578937058999309,1,0,1,1,0,1,0.0,0,0
0.9211424831450065,4,6.52773859532756,1,0,0,1,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
-1.0746458240714871,0,3.9487405883633087,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,2,5.359224301451558,0,1,0,0,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
1.7764803290949323,0,4.440295542797857,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,3,6.184272594626073,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,2,5.390577444973334,1,0,0,1,2,1,0.0,0,0
0.9211424831450065,1,4.818667360250496,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,1,5.108608591320064,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,2,5.785884598736826,1,1,1,0,0,1,0.0,0,0
-0.5044205934382033,4,6.3622174302060275,1,1,2,1,1,0,0.0,0,0
1.2062550984616482,4,6.398628211851728,1,0,2,1,0,1,0.0,0,0
-0.7895332087548452,0,4.569128414640826,1,0,0,1,1,0,0.0,0,0
-0.21930797812156136,0,4.482889551279259,0,1,2,0,2,0,0.0,0,1
1.2062550984616482,0,4.243051882383293,0,1,1,0,1,0,0.0,0,0
-0.5044205934382033,2,5.519298581697563,0,1,2,0,2,0,0.0,0,0
0.6360298678283645,4,6.352019454245152,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.7407600759909254,0,1,0,0,1,1,0.0,0,1
1.2062550984616482,3,6.1420804154151085,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.6360298678283645,0,3.8196883942253503,1,0,1,1,2,1,0.0,0,0
0.9211424831450065,0,3.984343667007772,0,1,2,0,2,1,0.0,0,1
1.4913677137782904,1,5.291393451475212,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,1,4.966474398310486,0,1,1,1,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
0.06580463719508058,2,5.482678508639762,1,1,1,0,2,0,0.0,0,0
0.6360298678283645,2,5.845715970544868,0,1,2,0,2,0,0.0,0,0
1.4913677137782904,1,5.246813523680921,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,0,4.271653577192511,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,1,4.673015732883159,0,1,1,0,2,1,0.0,0,1
0.06580463719508058,1,4.840795514804357,0,1,2,1,1,0,0.0,0,0
-1.0746458240714871,2,5.783886718897863,1,0,2,1,2,1,0.0,0,0
1.7764803290949323,0,4.071928522937768,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,1,4.667205576907544,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,2,5.837701292221988,0,1,1,0,0,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
-0.7895332087548452,4,6.328668658700502,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,6,7.247130440892768,1,1,1,1,0,1,0.0,0,0
0.9211424831450065,4,6.297532802996339,1,0,0,1,2,1,0.0,0,1
-1.3597584393881292,5,6.894366041863121,1,1,1,1,0,0,0.0,0,0
1.2062550984616482,0,4.21803603456465,0,1,1,0,2,0,0.0,0,0
0.06580463719508058,2,5.5675808534758,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,1,4.6709579265260945,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,0,3.9064072666425105,1,0,2,1,2,0,0.0,0,0
0.3509172525117225,3,5.8719487611064185,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,2,5.400512878862706,0,1,2,0,2,1,0.0,0,0
-0.5044205934382033,2,5.479680130513679,0,1,0,1,1,1,0.0,0,1
1.2062550984616482,1,4.771616393623756,1,0,1,1,2,1,0.0,0,0
-1.3597584393881292,3,5.907321778995554,1,1,1,0,1,0,0.0,0,0
0.06580463719508058,0,3.909620120811836,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,2,5.459245030654318,1,1,1,0,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
1.2062550984616482,1,5.189840890211953,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,2,5.6798312538336875,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,5,6.706715626574853,1,1,0,1,2,1,0.0,0,0
0.06580463719508058,3,5.986100184608831,1,1,2,0,2,0,0.0,0,0
-0.21930797812156136,2,5.800394836556317,0,1,0,0,1,1,0.0,0,0
1.2062550984616482,0,4.486499256270413,0,1,1,1,2,0,0.0,0,0
-0.7895332087548452,0,4.5490230253650905,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,3,6.180058060662786,1,1,2,0,0,0,0.0,0,0
-0.21930797812156136,2,5.562334111071826,0,1,2,0,0,1,0.0,0,0
-1.3597584393881292,0,4.173001695045377,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,0,4.215529213226812,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,2,5.547050688861243,1,0,0,0,1,0,0.0,0,0
-0.5044205934382033,2,5.679455628498465,0,1,1,0,2,0,0.0,0,1
-1.0746458240714871,2,5.6724293969981785,1,1,1,1,1,0,0.0,0,0
-1.3597584393881292,0,4.418117454818235,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,4,6.410602422136789,1,1,2,1,2,1,0.0,0,0
0.6360298678283645,1,4.992403432501452,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,0,4.523309159507771,0,1,0,1,1,0,0.0,0,0
-0.7895332087548452,3,6.089883525948758,1,1,1,0,0,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,0,3.510649515223235,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,1,4.662211926355289,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,0,3.9989343774174424,1,0,1,0,2,1,0.0,0,0
-0.21930797812156136,5,6.899420642192079,1,1,1,1,0,0,0.0,0,0
0.06580463719508058,2,5.5845108315733585,1,1,1,1,2,0,0.0,0,0
0.06580463719508058,0,4.159195534541717,0,1,1,0,2,0,0.0,0,0
1.4913677137782904,2,5.306186324926732,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,4,6.440164735900676,1,0,1,1,0,0,0.0,0,0
0.3509172525117225,2,5.430441519475078,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,3,6.083633434579359,1,1,2,1,2,0,0.0,0,0
-1.3597584393881292,3,6.014130717606894,1,0,1,1,2,1,0.0,0,0
-0.21930797812156136,1,5.16043365918465,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,4,6.298121698650009,0,1,0,1,0,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,5,6.758883972042515,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,0,3.8128654338949275,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
-0.7895332087548452,0,4.066116540765546,1,0,1,0,2,1,0.0,0,0
-0.5044205934382033,1,5.0388339484549345,0,1,0,0,2,0,0.0,0,0
-1.0746458240714871,4,6.429074108542713,1,0,0,1,1,0,0.0,0,1
0.9211424831450065,2,5.643890917415595,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.9211424831450065,2,5.421021606523488,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,2,5.373934913006625,1,0,1,0,1,0,0.0,0,0
-0.7895332087548452,3,5.989637879766574,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,2,5.824051307047146,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,2,5.535363823031238,1,0,1,1,0,0,0.0,0,0
-1.3597584393881292,4,6.411309106910847,0,1,0,1,2,1,0.0,0,0
-1.3597584393881292,1,4.892152013325479,1,0,2,0,2,1,0.0,0,1
-0.21930797812156136,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,2,5.494048610251909,1,0,2,0,1,1,0.0,0,0
0.06580463719508058,1,5.102606572635066,1,0,2,0,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-0.5044205934382033,5,6.700398951068257,1,0,1,1,0,0,0.0,0,0
1.7764803290949323,2,5.312811812698489,1,1,2,0,1,1,0.0,0,1
1.4913677137782904,3,5.930838362790326,1,1,1,0,1,1,0.0,0,0
1.4913677137782904,3,5.999135053412202,1,0,2,0,1,0,0.0,0,0
1.7764803290949323,2,5.724532365574798,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,0,1,1,0.0,0,1
0.9211424831450065,1,4.825590031380704,1,0,1,0,1,0,0.0,0,0
1.2062550984616482,1,5.145690525089121,1,0,2,0,2,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,5,6.680967595877827,0,1,0,1,1,0,0.0,0,0
-0.21930797812156136,2,5.403217776373406,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,3,5.975081067857458,0,1,2,0,1,1,0.0,0,1
0.3509172525117225,4,6.245699705899866,1,0,2,1,0,1,0.0,0,0
0.9211424831450065,2,5.687077046084497,1,1,2,0,1,0,0.0,0,0
0.3509172525117225,0,4.276666119016055,1,0,1,0,1,0,0.0,0,0
