recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.2062550984616482,1,5.279338399950234,1,0,1,0,2,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
1.7764803290949323,0,3.9275025762765323,0,1,2,1,1,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,2,5.376203905205108,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,2,5.312417490926818,1,0,2,0,0,0,0.0,0,0
1.2062550984616482,0,3.928289977892018,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,0,4.426163130161966,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,2,5.665561261836003,1,0,0,1,0,1,0.0,0,0
-1.3597584393881292,3,6.102558594613569,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,1,4.7789554117597595,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,4,6.407836624054821,1,1,0,1,1,0,0.0,0,0
0.3509172525117225,2,5.577463107977531,1,0,1,1,2,1,0.0,0,1
0.3509172525117225,4,6.408364032841809,1,1,1,1,1,0,0.0,0,0
-0.5044205934382033,3,5.880616781772452,0,1,1,1,0,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-0.21930797812156136,0,3.5959414584546674,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,0,3.799078246412012,1,0,2,0,1,1,0.0,0,0
-0.7895332087548452,2,5.442590855704461,1,1,2,0,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-0.7895332087548452,0,4.0975062255596795,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,4.357733942104837,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,0,3.919594270924464,0,1,1,0,2,0,0.0,0,0
-0.21930797812156136,0,4.450736132681027,1,0,0,1,1,1,0.0,0,0
1.2062550984616482,2,5.30395146516513,1,1,1,1,2,0,0.0,0,0
0.3509172525117225,1,5.232604823182656,0,1,1,0,1,1,0.0,0,1
-1.0746458240714871,2,5.433809335985194,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.651260355397091,1,0,2,0,2,0,0.0,0,0
-0.5044205934382033,3,5.9369291607099575,1,0,1,0,1,0,0.0,0,0
0.3509172525117225,0,4.063197833225264,0,1,2,1,1,0,0.0,0,0
0.06580463719508058,4,6.299812844436419,1,1,2,1,2,1,0.0,0,1
0.3509172525117225,0,3.7887247890836524,1,0,0,1,1,1,0.0,0,1
-1.3597584393881292,0,3.433664571799657,1,0,0,0,2,0,0.0,0,0
-1.3597584393881292,3,6.17284816417396,1,1,1,0,1,0,0.0,0,0
1.7764803290949323,2,5.661953028382361,1,0,0,0,0,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,0,3.7293013686128518,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.3700797327749275,1,0,1,1,2,1,0.0,0,0
-0.21930797812156136,3,6.160426426158207,1,1,1,0,2,1,0.0,0,0
0.6360298678283645,0,3.711130063048756,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,1,4.936845220125501,0,1,0,1,1,0,0.0,0,0
-0.21930797812156136,0,4.040767961318708,0,1,1,0,1,1,0.0,0,1
-0.7895332087548452,2,5.833581912191045,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,4,6.306311782632405,1,0,0,1,1,0,0.0,0,0
-0.7895332087548452,3,5.911636399748068,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,2,5.418497526804142,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.681536865708881,1,0,2,1,1,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,2,5.443153370593485,1,1,0,0,2,1,0.0,0,1
-1.3597584393881292,2,5.723879176355323,1,1,1,0,1,1,0.0,0,1
-1.0746458240714871,2,5.791335371664062,0,1,2,1,0,0,0.0,0,0
0.3509172525117225,3,6.033757459298234,1,1,0,1,1,0,0.0,0,0
-1.3597584393881292,3,5.98665299011076,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,4,6.535821654082765,1,1,0,1,1,1,0.0,0,0
1.2062550984616482,0,3.594568774642695,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,2,5.3831179682405015,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,1,4.925948485929061,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,1,5.286598973593838,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.624883557049784,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,2,0,1,1,0.0,0,1
0.06580463719508058,3,6.053546929404526,1,1,1,0,1,0,0.0,0,0
-1.3597584393881292,6,7.640656684198943,1,1,1,1,0,0,0.0,0,0
0.9211424831450065,0,4.084967400409504,1,0,0,0,1,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
1.4913677137782904,2,5.703115585668497,1,0,1,0,2,1,0.0,0,0
0.06580463719508058,4,6.270988431858299,0,1,2,1,0,1,0.0,0,0
-0.21930797812156136,3,6.201583647299438,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,1,5.0709775231024175,0,1,1,0,2,1,0.0,0,1
0.3509172525117225,4,6.324753149912172,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,1,5.090000849476996,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,0,4.425325559069029,0,1,0,0,1,0,0.0,0,0
-0.7895332087548452,0,3.9322177127136655,0,1,0,0,2,1,0.0,0,1
-0.5044205934382033,3,5.880728498013316,0,1,1,0,2,0,0.0,0,1
1.2062550984616482,2,5.645270203588533,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,0,4.594614672048575,0,1,1,1,2,1,0.0,0,1
0.06580463719508058,2,5.563562093880882,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,1,4.772885590392684,1,0,0,0,2,0,0.0,0,0
0.06580463719508058,0,4.135006543940991,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,4,6.259256363424289,0,1,1,1,0,0,0.0,0,0
-0.21930797812156136,1,5.241694103606946,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,0,3.708436953329467,0,1,0,0,2,1,0.0,0,0
-1.3597584393881292,2,5.761988487720563,0,1,0,0,1,1,0.0,0,0
-0.7895332087548452,1,4.859269621422746,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,3,6.1664257494956445,0,1,0,0,0,0,0.0,0,0
1.7764803290949323,1,4.976733742420574,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,6,7.130218598991482,1,0,0,1,2,0,0.0,0,0
1.2062550984616482,0,4.593805855909042,1,0,0,0,2,0,0.0,0,0
0.9211424831450065,3,6.131269966798858,0,1,2,0,0,0,0.0,0,0
1.2062550984616482,1,4.903940555425293,0,1,1,0,1,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
0.6360298678283645,5,6.64985204928613,1,1,2,1,1,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,2,5.3982531951606365,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,2,5.4486321272069045,1,0,2,0,2,0,0.0,0,1
1.2062550984616482,2,5.82346001090882,1,1,2,1,2,1,0.0,0,0
0.9211424831450065,3,6.011855236755716,0,1,1,0,1,1,0.0,0,0
0.9211424831450065,1,4.698478363121743,0,1,2,0,1,0,0.0,0,1
1.2062550984616482,0,3.433664571799657,0,1,0,0,2,1,0.0,0,0
0.6360298678283645,0,3.696847623763113,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,0,4.576564928977757,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,2,5.675862994658067,0,1,1,1,1,1,0.0,0,0
0.06580463719508058,3,5.978607245105426,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,2,5.475291317015396,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,1,4.774744169959543,1,0,2,1,1,0,0.0,0,0
1.4913677137782904,1,5.231963865998016,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,3,5.919861128248289,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,1,5.133147868571648,0,1,0,1,1,0,0.0,0,0
1.7764803290949323,4,6.311299142576171,1,1,1,1,2,0,0.0,0,1
0.3509172525117225,3,6.141607205537701,1,0,0,1,0,1,0.0,0,0
-1.3597584393881292,0,4.482437420605795,1,0,2,0,1,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,0,3.45883716110857,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,2,5.495609634271813,1,0,2,0,1,0,0.0,0,0
0.3509172525117225,2,5.8115600668296326,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,5,6.810550305188941,0,1,2,1,0,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,1,4.675255793554779,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,6,7.045663330049213,1,1,1,1,2,0,0.0,0,0
-1.0746458240714871,3,5.876193977563638,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,2,5.731170637975067,1,0,1,0,0,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
1.7764803290949323,3,5.92937635479456,1,1,1,0,0,1,0.0,0,1
-1.3597584393881292,4,6.50588868843626,1,1,2,1,0,0,0.0,0,0
1.2062550984616482,2,5.777961872830453,0,1,0,1,1,0,0.0,0,0
0.9211424831450065,1,5.2428046566177775,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-1.0746458240714871,3,6.073735539540777,1,0,2,0,0,1,0.0,0,0
0.3509172525117225,4,6.430235473922619,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,0,3.8541820057382963,1,0,0,1,2,1,0.0,0,0
-0.7895332087548452,0,4.606469341719712,0,1,2,0,1,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
1.4913677137782904,0,4.484131857611035,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.605135526166131,1,0,2,1,1,0,0.0,0,0
0.3509172525117225,1,4.954347089749467,1,0,0,0,2,0,0.0,0,0
-1.3597584393881292,0,3.5192766697277564,0,1,0,0,2,1,0.0,0,1
-0.7895332087548452,1,5.181952075416771,1,0,1,1,1,0,0.0,0,0
1.7764803290949323,2,5.447211397229473,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,1,5.03967616288067,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,3,6.0673370330198315,1,1,2,1,1,0,0.0,0,0
0.06580463719508058,0,3.6980869348648495,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,1,5.172130366297652,0,1,2,0,2,1,0.0,0,0
0.06580463719508058,2,5.598718211407593,1,1,2,1,1,0,0.0,0,0
1.2062550984616482,3,6.148211852782506,0,1,1,0,2,1,0.0,0,0
1.7764803290949323,1,4.881589066161162,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,3,6.079956078128966,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,1,5.17592371833397,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,2,0,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,1,2,1,0.0,0,1
1.2062550984616482,2,5.365555365813714,0,1,1,0,2,1,0.0,0,1
-1.0746458240714871,4,6.3564721775848705,0,1,1,1,1,1,0.0,0,0
1.2062550984616482,1,5.136092511453205,0,1,1,1,1,1,0.0,0,0
1.2062550984616482,2,5.653821625502429,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,2,5.756722745366695,1,0,0,0,2,0,0.0,0,0
1.4913677137782904,0,4.095843438345836,1,0,0,1,1,1,0.0,0,0
0.6360298678283645,0,4.188441885601216,0,1,1,1,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.7764803290949323,4,6.483443686327593,0,1,0,1,1,1,0.0,0,0
0.3509172525117225,2,5.769695051346916,1,0,2,0,1,1,0.0,0,0
-0.21930797812156136,0,4.3694478524670215,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,5,6.729059142403222,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,3,5.911040516740187,0,1,2,0,1,0,0.0,0,0
1.4913677137782904,2,5.443672334407408,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,0,3.616846251214105,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,5,6.741440920653971,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,3,6.198925771020084,0,1,0,1,2,0,0.0,0,0
-0.5044205934382033,2,5.521820853077794,0,1,2,1,2,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.3509172525117225,0,4.033886593184986,1,0,0,1,2,1,0.0,0,0
-1.0746458240714871,4,6.462857835330253,1,1,2,1,0,1,0.0,0,0
0.3509172525117225,3,6.188284656752676,1,1,0,1,0,0,0.0,0,0
-1.0746458240714871,0,4.299188356364877,0,1,2,1,2,0,0.0,0,0
-0.21930797812156136,0,3.9919426286040194,1,0,1,0,1,0,0.0,0,0
-0.21930797812156136,6,7.335099288808744,0,1,2,1,0,1,0.0,0,0
-0.7895332087548452,4,6.376675926188878,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,1,4.896719769966362,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,3,6.200935046834842,1,0,2,0,2,1,0.0,0,0
0.06580463719508058,0,4.22683374526818,0,1,1,0,1,1,0.0,0,0
-0.21930797812156136,1,4.989684007343324,0,1,1,0,1,1,0.0,0,1
-1.0746458240714871,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,1,4.747103681876758,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,3,5.941354762622532,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,0,3.7572387916272794,1,0,0,0,2,0,0.0,0,0
0.6360298678283645,2,5.552533137416657,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,2,5.729092782612366,0,1,0,0,2,1,0.0,0,0
0.9211424831450065,1,5.07367268910756,1,0,0,0,2,0,0.0,0,0
0.06580463719508058,0,3.7669972333778885,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,4,6.583768770238365,1,1,2,1,1,1,0.0,0,0
-1.0746458240714871,4,6.281088482922104,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,4,6.376879997410443,0,1,1,1,0,1,0.0,0,0
-0.7895332087548452,3,5.954541193003384,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,3,5.913043440594971,1,1,1,0,1,1,0.0,0,0
-0.5044205934382033,5,6.648181118551839,0,1,0,1,0,0,0.0,0,0
0.6360298678283645,0,4.396422514957614,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,0,3.6216707044204863,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,0,4.30932152420325,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,3,5.922891230452735,1,0,2,1,1,1,0.0,0,0
-0.21930797812156136,2,5.562833160967978,0,1,1,1,2,1,0.0,0,0
-0.5044205934382033,2,5.305789381386738,1,0,0,1,1,0,0.0,0,0
-0.7895332087548452,0,4.088326489896538,0,1,1,0,2,1,0.0,0,1
-1.0746458240714871,0,4.194642283537465,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,1,4.816484041548723,1,0,0,1,2,1,0.0,0,0
-1.3597584393881292,2,5.5706319618686955,0,1,2,0,2,0,0.0,0,0
0.06580463719508058,2,5.834723013916797,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,2,5.622970026363907,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,1,5.274536837882633,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,0,3.717952701599643,0,1,1,0,1,1,0.0,0,1
-1.3597584393881292,0,4.072269354570243,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,1,4.885525483053412,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,0,4.579031528378397,1,0,2,1,1,1,0.0,0,0
0.06580463719508058,2,5.304448532478276,0,1,0,1,2,0,0.0,0,0
-0.21930797812156136,0,4.607168188650764,0,1,1,0,2,1,0.0,0,0
1.7764803290949323,2,5.624378451868933,0,1,2,0,0,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,3,6.011487738313448,1,0,1,0,2,0,0.0,0,0
-0.5044205934382033,2,5.367283571012759,0,1,1,0,0,0,0.0,0,0
1.2062550984616482,0,4.25589635752967,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,0,4.5205922095127935,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,2,5.330155123396788,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,1,4.706733501397532,0,1,2,1,2,0,0.0,0,0
1.4913677137782904,0,3.481547734315814,1,0,1,0,1,1,0.0,0,1
-0.5044205934382033,6,7.193227411314089,0,1,2,1,0,0,0.0,0,0
-0.21930797812156136,0,4.496024738727294,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.656935421423358,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,3,6.086956528567202,0,1,2,1,1,1,0.0,0,0
-0.21930797812156136,0,4.3254562831854875,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,3,5.961314570157099,1,0,2,0,1,1,0.0,0,0
0.6360298678283645,0,3.9573787071489432,0,1,0,1,2,1,0.0,0,0
-0.7895332087548452,1,5.0701612734102826,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,3,5.870285125256265,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,3,6.158609012302089,0,1,2,0,0,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.7764803290949323,1,5.117993812416755,0,1,0,0,1,1,0.0,0,0
-1.3597584393881292,2,5.39725731440294,1,0,1,1,1,1,0.0,0,0
0.06580463719508058,2,5.386511377283953,1,0,2,0,0,1,0.0,0,0
-1.0746458240714871,1,5.172187089403825,0,1,0,1,1,1,0.0,0,1
0.06580463719508058,1,5.283457503641013,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,6,7.41254069738085,1,1,1,1,0,1,0.0,0,0
-1.3597584393881292,0,3.9427461780709865,1,0,0,1,1,1,0.0,0,0
0.06580463719508058,0,4.0824406577192764,1,0,2,1,2,0,0.0,0,0
-0.7895332087548452,3,5.99697434028158,0,1,1,0,1,0,0.0,0,0
0.3509172525117225,1,4.9101517555179335,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,4,6.23740623469817,0,1,1,1,0,0,0.0,0,1
-1.3597584393881292,2,5.316009926078955,0,1,1,0,0,0,0.0,0,0
0.06580463719508058,2,5.650311371968228,1,0,2,0,0,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,1,5.1322037485982905,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,2,5.434725866327585,1,1,2,0,1,0,0.0,0,0
0.06580463719508058,2,5.825291892053398,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,1,5.214120207747281,1,0,1,0,2,1,0.0,0,0
0.06580463719508058,3,6.113660055693689,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,0,4.52406858455105,0,1,1,1,1,1,0.0,0,0
0.9211424831450065,0,3.6256733782101436,0,1,1,0,2,0,0.0,0,0
1.4913677137782904,1,4.715637639014062,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,2,5.327924711300694,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,0,4.035655565873421,0,1,1,1,2,0,0.0,0,0
0.6360298678283645,4,6.315285666175636,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,0,4.127618138985026,1,0,1,1,2,0,0.0,0,0
-0.21930797812156136,1,4.634826070895602,1,0,1,0,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,4,6.592893837856815,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,0,4.446877606993498,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,4,6.304412238682238,1,1,2,1,2,1,0.0,0,1
0.3509172525117225,1,5.142774050786687,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,4,6.3987114002985646,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,3,6.091875333039894,1,1,0,1,0,1,0.0,0,0
-0.7895332087548452,1,4.7720396382231245,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,5,6.769021807549381,0,1,1,1,0,1,0.0,0,0
-1.3597584393881292,2,5.547752251816315,1,1,2,1,2,0,0.0,0,0
-1.3597584393881292,3,6.042252713940087,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,3,6.032630482473802,1,1,1,0,0,1,0.0,0,0
0.3509172525117225,2,5.680377366209879,1,1,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.498642547781566,1,1,2,0,1,1,0.0,0,1
-0.5044205934382033,6,7.130146547402513,0,1,0,1,0,1,0.0,0,0
-1.3597584393881292,3,6.090630918602481,1,0,0,0,2,0,0.0,0,0
-1.3597584393881292,0,4.428433007488037,0,1,0,0,2,0,0.0,0,0
-1.0746458240714871,2,5.815860378061552,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,1,5.104793295246089,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,3,5.876053695596654,1,0,2,0,0,0,0.0,0,0
1.7764803290949323,2,5.385641194719711,0,1,2,1,0,0,0.0,0,0
-0.5044205934382033,3,5.969167812109371,1,0,1,0,2,0,0.0,0,1
-1.3597584393881292,2,5.4165003222257475,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,3,6.173077519582019,0,1,1,0,0,0,0.0,0,0
-0.21930797812156136,4,6.549264401519426,1,1,2,1,2,0,0.0,0,1
-1.0746458240714871,4,6.552236808926767,1,1,1,1,0,1,0.0,0,1
-1.3597584393881292,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
1.4913677137782904,0,3.807550983831435,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,1,5.153522781644804,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,1,5.261757111236235,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,3,5.9471468664568565,0,1,1,1,2,1,0.0,0,0
1.7764803290949323,2,5.858190264285044,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,1,5.061011501421323,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,2,5.834839976401214,0,1,2,0,0,1,0.0,0,1
-1.0746458240714871,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
0.06580463719508058,2,5.814070828550324,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,4,6.246009861561723,0,1,2,1,2,1,0.0,0,0
1.2062550984616482,1,4.982784365940479,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,1,5.247550249494384,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,0,3.9078141606540915,0,1,0,0,1,1,0.0,0,0
0.3509172525117225,0,3.6998193941522706,1,0,1,0,1,1,0.0,0,1
0.06580463719508058,4,6.233586857019973,0,1,2,1,0,1,0.0,0,0
-1.3597584393881292,1,4.964661161186305,1,0,2,0,2,0,0.0,0,0
-0.5044205934382033,4,6.45264814397249,1,1,2,1,0,0,0.0,0,0
0.06580463719508058,4,6.574043229537072,1,0,1,1,0,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
-0.7895332087548452,6,7.077464297725248,1,1,1,1,2,1,0.0,0,1
1.2062550984616482,0,3.5793435670456293,1,0,0,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,0,4.28040910529489,1,0,2,1,1,1,0.0,0,0
-0.7895332087548452,4,6.529769141862258,1,1,1,1,2,0,0.0,0,0
-1.3597584393881292,4,6.359764161984142,0,1,1,1,0,1,0.0,0,0
-1.0746458240714871,3,5.973809611869261,1,0,1,0,0,0,0.0,0,0
-0.5044205934382033,5,6.8235581201813815,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,2,5.713171591952887,0,1,1,0,2,1,0.0,0,1
-1.0746458240714871,6,6.928165564753758,1,0,2,1,0,1,0.0,0,0
-0.7895332087548452,3,6.1049941050958605,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,2,5.328604059152909,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
0.06580463719508058,0,3.76445064096101,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.9211424831450065,1,5.017677108885302,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,0,4.3715974391833425,0,1,1,0,1,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-0.21930797812156136,0,3.703028877218356,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,2,1,2,0,0.0,0,1
-0.21930797812156136,3,5.99632770277397,0,1,0,0,2,0,0.0,0,0
-0.7895332087548452,0,3.467609147181407,1,0,2,1,1,1,0.0,0,0
1.4913677137782904,3,5.921363919428493,1,1,0,1,2,0,0.0,0,0
-1.0746458240714871,0,4.4435919903320364,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,4,6.262826670692666,0,1,0,1,2,1,0.0,0,0
-1.3597584393881292,1,4.826231571097977,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,0,3.849934813114724,1,0,0,1,1,1,0.0,0,0
1.4913677137782904,5,6.76231323533178,1,0,1,1,0,0,0.0,0,0
-1.0746458240714871,5,6.66008847573523,0,1,2,1,0,0,0.0,0,1
-1.3597584393881292,1,4.662967284714308,0,1,0,1,2,1,0.0,0,0
-0.7895332087548452,0,3.6381123370602833,1,0,2,1,2,1,0.0,0,0
0.06580463719508058,2,5.810362246718757,0,1,2,1,1,1,0.0,0,0
