recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
0.07109688909077598,0,4.556190003766373,0,1,1,0,2,0,0.0,0,1
0.9274415012377004,5,6.757339283199166,1,0,1,1,0,0,0.0,0,0
-0.7852477230561484,4,6.360939717482991,1,1,2,1,0,1,0.0,0,0
-1.0706959271051233,1,5.247708048721495,1,0,0,1,1,1,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
1.49833790933565,0,4.213164097564083,1,0,2,1,2,1,0.0,0,0
0.07109688909077598,5,6.775811197341288,1,1,1,1,1,0,0.0,0,0
1.7837861133846247,1,4.950814515777717,1,0,1,0,2,0,0.0,0,1
0.6419932971887256,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
1.2128897052866752,0,4.006059647354529,0,1,2,0,2,0,0.0,0,0
1.49833790933565,1,4.722953221644475,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,1,5.207297968160868,0,1,0,1,2,0,0.0,0,0
0.07109688909077598,0,3.7350471349589434,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,6,7.113304961895299,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,1,5.114815113005919,1,0,0,0,1,0,0.0,0,0
1.7837861133846247,0,4.568091177746671,0,1,1,0,2,0,0.0,0,0
-0.7852477230561484,0,4.521571162111778,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.4442568711226023,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,1,5.029718708572522,0,1,2,0,2,1,0.0,0,0
0.07109688909077598,2,5.384953673207583,1,1,1,1,2,1,0.0,0,1
1.7837861133846247,2,5.67211979414736,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,4,6.404583622069641,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,1,1,1,0.0,0,1
1.7837861133846247,0,3.6144252681889886,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,2,5.702181193289227,1,0,1,0,0,0,0.0,0,1
-1.356144131154098,2,5.351668542045031,0,1,0,1,2,1,0.0,0,0
-0.4997995190071736,2,5.352758202226283,0,1,2,1,2,0,0.0,0,0
1.2128897052866752,3,6.065249252730995,0,1,2,0,1,0,0.0,0,0
-0.2143513149581988,1,4.865378281439117,0,1,1,1,1,1,0.0,0,0
0.3565450931397508,1,5.066385309200747,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,2,5.690595912852025,1,1,1,0,1,0,0.0,0,0
-1.0706959271051233,3,5.945839369081707,1,0,1,0,0,1,0.0,0,1
-1.356144131154098,0,4.328625857946767,1,0,2,1,2,0,0.0,0,0
1.49833790933565,1,5.057264394690259,0,1,1,1,1,1,0.0,0,0
0.07109688909077598,1,4.806395273201279,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,4,6.435172326139451,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,2,5.634360939877696,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,3,5.90019867804273,1,0,0,1,2,0,0.0,0,1
-1.356144131154098,4,6.322978081088026,0,1,2,1,0,0,0.0,0,0
-1.356144131154098,1,4.877027708092901,1,0,2,1,1,1,0.0,0,1
-0.4997995190071736,2,5.423539331301418,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.603262078550646,1,0,0,1,0,1,0.0,0,0
0.3565450931397508,0,4.295515132725903,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,0,4.5715099844954565,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.49833790933565,3,6.206011251196673,1,0,2,0,0,0,0.0,0,0
1.49833790933565,2,5.778147556611508,1,0,1,0,2,1,0.0,0,0
1.49833790933565,1,4.766182981835795,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,4,6.419636557751217,1,1,2,1,1,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,2,0,1,0,0.0,0,1
-0.7852477230561484,3,5.878099861152963,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,1,4.7626866238630745,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.415166633044329,1,1,2,1,1,1,0.0,0,0
-0.4997995190071736,1,5.023222409601727,0,1,2,1,2,1,0.0,0,1
1.2128897052866752,0,3.4487168976301317,0,1,2,1,2,1,0.0,0,0
-0.7852477230561484,0,4.531846521569248,0,1,1,1,1,1,0.0,0,0
-0.7852477230561484,0,4.28234441140073,0,1,1,0,2,0,0.0,0,1
0.3565450931397508,0,4.347305781945493,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,1,4.797359561980396,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,2,5.430353892415786,1,0,0,0,1,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
-0.7852477230561484,6,7.150238605394933,1,1,2,1,1,0,0.0,0,0
0.3565450931397508,3,6.117325975615638,0,1,0,1,0,0,0.0,0,0
0.07109688909077598,1,4.714652196605089,1,0,1,0,2,1,0.0,0,0
0.07109688909077598,3,6.007436316617681,1,0,1,0,1,1,169.47,1,1
0.3565450931397508,1,4.738476553296317,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,2,5.343625284252578,0,1,2,0,0,1,0.0,0,0
-1.356144131154098,4,6.60472942379568,1,1,2,1,2,1,0.0,0,0
1.49833790933565,2,5.570593880412456,0,1,1,0,1,1,0.0,0,0
-0.4997995190071736,0,3.9906493258833358,1,0,1,0,2,1,0.0,0,1
-0.2143513149581988,1,5.282289605470839,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,4,6.531577091498866,1,1,2,1,0,0,0.0,0,0
0.9274415012377004,3,6.10025168518371,1,1,1,0,2,0,0.0,0,0
-0.4997995190071736,2,5.814339465220845,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,1,4.9426419229423875,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.499231121933521,0,1,1,1,1,0,0.0,0,0
0.3565450931397508,1,5.08438129598474,1,0,0,0,2,1,0.0,0,0
-0.7852477230561484,2,5.846496576855376,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,0,2,1,104.47,1,1
0.9274415012377004,0,4.568609930676289,0,1,1,0,1,1,0.0,0,0
0.07109688909077598,2,5.306235931792332,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,1,4.694187882305744,0,1,2,0,1,1,0.0,0,1
0.3565450931397508,0,4.426043520090656,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,0,3.663305202994506,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,6,7.152378481973279,1,1,2,1,0,1,0.0,0,0
-1.356144131154098,3,5.919887983618693,1,1,1,0,0,0,0.0,0,0
0.9274415012377004,2,5.30831720112637,1,0,2,1,0,1,0.0,0,0
-1.0706959271051233,1,4.672267929520586,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,2,5.369381424979041,0,1,2,0,2,1,0.0,0,1
-1.0706959271051233,0,4.303659605599776,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.3565450931397508,2,5.4137420679634545,0,1,2,0,1,1,0.0,0,0
0.9274415012377004,0,4.526884267589547,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,2,5.804893976024612,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,0,4.358630056867486,1,0,1,0,2,1,0.0,0,1
1.2128897052866752,2,5.838779459442334,0,1,1,0,1,1,0.0,0,0
-0.4997995190071736,1,5.167923902614441,1,0,0,1,2,1,0.0,0,0
-1.356144131154098,2,5.82938669679107,1,1,2,0,1,1,0.0,0,0
-0.4997995190071736,2,5.682524789276261,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,2,5.635789103502333,0,1,2,0,2,1,0.0,0,1
0.3565450931397508,2,5.3627933857324015,1,0,2,0,2,1,0.0,0,0
-1.0706959271051233,2,5.830679407844552,1,1,1,0,2,1,0.0,0,0
0.9274415012377004,0,3.6916256797819615,1,0,2,1,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,2,5.549542901989202,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.8550292839080256,1,0,1,1,1,0,0.0,0,0
0.3565450931397508,2,5.486745241773752,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,0,4.051958845725663,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,4,6.596545248799477,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,0,3.764218810659752,0,1,0,0,2,1,0.0,0,1
-1.0706959271051233,2,5.717816863620004,1,0,1,0,0,0,0.0,0,1
-1.0706959271051233,2,5.657843242714756,0,1,2,0,2,1,0.0,0,0
-0.4997995190071736,2,5.519298581697563,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,0,4.298780886070615,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,0,2,0,0.0,0,1
1.7837861133846247,1,5.107096326567049,1,0,1,0,1,0,0.0,0,0
-0.2143513149581988,0,3.4528406148139936,0,1,2,1,2,1,0.0,0,0
-0.4997995190071736,2,5.54599742070715,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,1,5.007028798502144,1,0,1,1,2,0,0.0,0,0
-0.7852477230561484,1,5.01853732399211,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.07109688909077598,2,5.385366242834559,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,1,5.2521163476473225,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,4,6.390827743024678,1,0,2,1,0,1,0.0,0,0
-1.356144131154098,4,6.528863939809004,1,1,2,1,0,0,0.0,0,0
-0.7852477230561484,0,4.212868064406208,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,0,4.344584339198011,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,0,1,2,1,0.0,0,1
1.49833790933565,2,5.687517582190166,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,2,5.82034995701211,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,5,6.855661664423818,0,1,1,1,2,1,0.0,0,0
-0.7852477230561484,4,6.226516906246328,1,0,2,1,0,1,0.0,0,0
-1.356144131154098,1,5.286143565616328,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,1,4.93928249731768,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,4,6.406450851099783,1,1,1,1,1,1,0.0,0,1
-0.7852477230561484,0,3.5700959181239695,1,0,1,0,1,1,0.0,0,1
1.7837861133846247,2,5.393354781882788,1,1,1,0,2,0,0.0,0,0
0.3565450931397508,0,4.185403293169068,1,0,1,1,1,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-0.2143513149581988,1,5.045873729522275,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,0,4.592793914920036,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,2,5.718046918669906,0,1,2,0,1,1,0.0,0,0
0.3565450931397508,2,5.644350890886774,1,0,2,1,1,0,0.0,0,0
-0.2143513149581988,1,4.97459352274899,1,0,1,0,2,0,0.0,0,0
1.49833790933565,2,5.759627062842112,1,0,2,1,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,0,4.221857882521061,0,1,0,0,1,1,0.0,0,0
0.9274415012377004,1,4.821329403527856,1,0,1,1,2,0,0.0,0,0
0.3565450931397508,1,4.647654797594247,0,1,2,1,1,1,0.0,0,0
0.3565450931397508,1,5.239044955082965,0,1,1,1,1,0,0.0,0,0
-0.7852477230561484,5,6.690046930157867,0,1,0,1,1,0,0.0,0,0
-1.0706959271051233,1,5.273153392884487,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,4.587820547652979,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-0.7852477230561484,2,5.454765405423979,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,2,5.431010908273502,1,0,0,0,2,1,0.0,0,1
1.49833790933565,0,3.867443962030179,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,3,5.9376153576226045,1,0,0,1,2,0,0.0,0,0
-0.2143513149581988,0,4.145037676537619,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,5,6.884015712099396,1,0,1,1,0,0,0.0,0,0
0.07109688909077598,1,5.1515559851526325,1,0,2,1,2,1,0.0,0,0
0.6419932971887256,1,5.105581771405209,0,1,2,1,2,1,0.0,0,0
0.07109688909077598,1,4.7086288943563215,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.996547960497834,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,2,5.708338745737413,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,2,5.5831579056651615,0,1,1,0,1,1,0.0,0,0
0.6419932971887256,2,5.466075049781512,0,1,0,1,2,0,0.0,0,1
1.2128897052866752,0,4.039360253889341,0,1,2,1,1,0,0.0,0,0
1.49833790933565,2,5.472438726776652,1,1,1,1,2,1,0.0,0,1
1.49833790933565,2,5.321007976467735,1,0,0,1,2,1,0.0,0,1
-0.4997995190071736,1,4.946558888389122,0,1,1,1,1,0,0.0,0,0
0.3565450931397508,0,4.371850028222321,0,1,1,0,2,1,0.0,0,0
0.6419932971887256,0,4.2336716274432,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,0,4.464067345010091,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,4,6.583810248237748,1,1,1,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,2,5.5939676086489944,1,0,2,1,1,0,0.0,0,0
0.6419932971887256,4,6.517420133550769,1,0,1,1,2,0,0.0,0,0
-0.2143513149581988,2,5.654662256024787,0,1,1,1,1,0,0.0,0,0
-0.7852477230561484,1,5.232978525239696,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,6,7.091134609469525,1,0,0,1,2,1,0.0,0,0
-1.356144131154098,2,5.674456645274372,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,4,6.550751709623414,1,1,1,1,2,0,0.0,0,0
1.2128897052866752,3,6.040611790374228,0,1,2,0,0,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,0,4.426880490307507,0,1,1,1,1,1,0.0,0,0
0.07109688909077598,1,4.715995741076976,0,1,1,1,2,1,0.0,0,0
0.07109688909077598,2,5.854412679161512,1,1,2,1,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,0,3.619529375979143,1,0,0,0,2,0,0.0,0,0
0.3565450931397508,1,5.2110150381452405,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,0,4.048824046920291,0,1,2,0,2,0,0.0,0,0
-0.2143513149581988,0,4.376385754783795,0,1,1,1,1,0,0.0,0,0
-0.7852477230561484,1,4.75746199633035,1,0,0,1,1,0,0.0,0,0
-1.0706959271051233,0,4.383650315789979,0,1,0,0,1,1,0.0,0,0
0.9274415012377004,1,5.2948614015746465,1,0,0,0,1,0,0.0,0,0
1.7837861133846247,0,3.7121075802331434,1,0,1,1,2,1,0.0,0,0
1.2128897052866752,3,6.008002045746911,1,1,2,0,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
-1.0706959271051233,5,6.79780647543427,0,1,1,1,2,0,0.0,0,1
-1.356144131154098,1,5.280662431309316,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,2,5.411913873130577,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
-0.4997995190071736,3,6.114434109451666,0,1,2,1,0,1,0.0,0,0
-0.2143513149581988,3,5.946362573195562,0,1,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.7852477230561484,0,4.514041252576989,0,1,0,1,1,0,0.0,0,0
-1.356144131154098,4,6.296243383424822,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,4,6.408808817746224,0,1,0,1,0,0,0.0,0,1
-0.7852477230561484,3,6.161249514897758,1,1,1,0,1,0,0.0,0,0
-1.356144131154098,1,5.248759407699692,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,0,4.5885325448350684,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,2,5.530658490216289,0,1,2,0,2,0,0.0,0,0
1.7837861133846247,1,5.19306795582894,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,0,4.199905057882593,0,1,2,0,2,1,0.0,0,0
-0.4997995190071736,0,4.54052499249456,1,0,0,0,2,1,0.0,0,1
-1.356144131154098,2,5.789287161602678,1,0,2,0,2,1,0.0,0,0
0.9274415012377004,1,5.001930853466109,1,0,1,1,2,0,0.0,0,0
-0.2143513149581988,3,6.200570024118265,1,1,2,0,2,0,0.0,0,0
-0.4997995190071736,5,6.700398951068257,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,3,6.1271529866332,0,1,2,0,0,0,0.0,0,1
0.9274415012377004,1,4.988594163219376,0,1,1,1,1,1,0.0,0,0
-0.7852477230561484,0,4.2889514553941215,1,0,0,1,1,1,0.0,0,0
1.49833790933565,1,4.647558952479878,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,2,5.514436302925282,0,1,2,0,0,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,0,1,2,0,2,0,0.0,0,1
0.3565450931397508,0,3.433664571799657,0,1,2,0,2,0,0.0,0,1
1.2128897052866752,3,6.1145225345998355,0,1,0,0,2,0,0.0,0,0
1.7837861133846247,3,5.906451172781026,1,0,0,1,2,1,0.0,0,0
0.3565450931397508,2,5.543652845368744,1,0,2,1,0,0,0.0,0,0
-1.356144131154098,1,4.948121388707014,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,4,6.59433137703772,1,1,1,1,1,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.9274415012377004,0,4.430697744137536,1,0,1,1,2,0,0.0,0,0
0.3565450931397508,0,3.447762850809476,0,1,1,0,1,1,0.0,0,0
0.07109688909077598,1,5.272896989201126,1,0,0,1,1,1,0.0,0,0
0.9274415012377004,0,3.7534960971999087,0,1,1,0,1,1,0.0,0,0
0.6419932971887256,1,4.9709237938600275,1,0,0,1,2,1,0.0,0,0
1.2128897052866752,5,6.753391243062753,1,0,0,1,1,1,0.0,0,1
1.7837861133846247,2,5.328458523460023,1,1,1,1,1,1,0.0,0,0
-0.2143513149581988,2,5.756627897202726,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,1,5.107641005371328,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,2,5.355075700366646,0,1,1,0,0,1,0.0,0,0
-1.356144131154098,1,4.9619351258770665,1,0,1,1,1,0,0.0,0,0
0.07109688909077598,0,4.45457982735559,0,1,0,1,2,1,0.0,0,0
1.7837861133846247,3,5.967171854538937,1,0,0,0,2,1,0.0,0,0
1.7837861133846247,2,5.516568971781819,1,0,1,0,1,0,0.0,0,0
1.7837861133846247,1,4.971339911488614,0,1,0,0,2,0,0.0,0,1
0.6419932971887256,1,5.0571371277476755,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,4,6.3780186303243855,1,1,0,1,2,1,0.0,0,0
1.2128897052866752,0,3.619529375979143,0,1,0,1,1,1,0.0,0,0
-0.7852477230561484,4,6.602859225795668,1,0,0,1,2,0,0.0,0,1
-0.4997995190071736,0,4.1034694699991014,0,1,0,1,2,0,0.0,0,0
-0.7852477230561484,1,4.866379938108757,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,0,4.606569206901798,1,0,2,1,2,1,0.0,0,0
0.6419932971887256,0,3.732178378509084,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,5,6.748607132594587,1,1,1,1,1,1,52.88,1,1
-0.7852477230561484,2,5.703282349614518,1,1,0,1,2,1,0.0,0,1
-0.4997995190071736,0,4.2033484327947255,1,0,1,1,1,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,2,5.463577535413696,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,3,5.919619397454638,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,1,4.7391764658358255,0,1,1,1,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,0,3.9191972091761462,1,0,2,0,2,1,0.0,0,0
-0.4997995190071736,1,4.820765319544972,0,1,2,1,2,1,0.0,0,0
0.3565450931397508,1,4.641116312761561,0,1,0,1,2,1,0.0,0,0
0.07109688909077598,3,6.144142714749687,1,0,1,0,2,1,0.0,0,0
0.07109688909077598,4,6.518114306220858,1,1,2,1,2,1,0.0,0,0
-0.7852477230561484,2,5.561757974626783,0,1,2,0,2,0,0.0,0,1
-1.356144131154098,3,6.083633434579359,1,1,2,1,2,0,0.0,0,0
-1.0706959271051233,4,6.310826956162734,1,1,2,1,2,1,0.0,0,0
-1.356144131154098,2,5.441464875766521,1,0,1,1,1,1,0.0,0,1
1.7837861133846247,1,5.28978103552575,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,2,5.604367213857996,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,4,6.314724889756964,1,1,2,1,1,0,0.0,0,0
1.7837861133846247,1,4.9427846271880815,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,3,5.893906843513177,1,0,0,0,1,1,0.0,0,0
1.2128897052866752,4,6.301666140989633,0,1,1,1,0,0,0.0,0,0
-1.356144131154098,0,4.275415337114403,1,0,0,0,2,1,0.0,0,0
0.9274415012377004,0,3.636532973741727,0,1,1,0,1,0,0.0,0,1
-1.0706959271051233,2,5.46848199307136,1,1,2,1,2,0,0.0,0,0
-0.4997995190071736,1,4.943925528623873,1,0,2,1,2,0,0.0,0,0
-0.7852477230561484,4,6.234253850669027,1,0,1,1,2,1,0.0,0,1
1.2128897052866752,1,4.943996791763045,1,0,1,1,2,1,0.0,0,1
-0.2143513149581988,0,3.869532953807194,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,0,4.265211880082047,1,0,1,0,2,0,0.0,0,1
-1.356144131154098,3,5.885992914165747,1,1,1,0,0,1,0.0,0,0
-1.0706959271051233,5,6.7807511090441315,1,1,2,1,0,0,0.0,0,0
-0.7852477230561484,4,6.351409139914337,1,0,1,1,2,1,0.0,0,1
-1.356144131154098,1,5.104064918886117,0,1,0,0,2,0,0.0,0,0
-0.7852477230561484,1,5.1430660812767455,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,2,5.803537307793193,0,1,0,1,2,1,0.0,0,0
1.49833790933565,1,4.970993158823812,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,0,3.647275904258861,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,0,4.582515495423285,0,1,2,0,1,1,0.0,0,0
0.3565450931397508,3,6.026348948961484,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,2,5.345296367742031,1,0,2,0,1,0,0.0,0,0
0.07109688909077598,3,6.104837874275665,0,1,2,0,2,0,0.0,0,1
1.49833790933565,1,4.8467821415853445,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,1,4.780634955318833,0,1,2,1,1,1,0.0,0,0
-0.7852477230561484,2,5.828680876687068,1,0,2,0,0,1,0.0,0,0
0.9274415012377004,2,5.408829589345466,1,0,0,0,1,0,0.0,0,0
-1.356144131154098,4,6.5014548220672905,0,1,1,1,2,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,0,4.558392994429163,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,1,5.032657678130748,1,0,0,0,2,1,0.0,0,0
-0.4997995190071736,2,5.600974254674519,1,0,2,1,1,1,0.0,0,0
1.7837861133846247,3,6.047230325013839,1,0,1,0,0,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
1.49833790933565,0,4.2889514553941215,1,0,1,1,2,0,0.0,0,1
-1.0706959271051233,0,3.548467300397191,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,0,3.732657076459824,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,0,3.7846440760983158,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,2,5.630638140618198,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,0,4.348599108561364,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,1,4.9101517555179335,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,0,3.5447203584143305,0,1,1,0,2,1,0.0,0,0
-0.4997995190071736,2,5.416589171626073,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,2,5.5621421024692514,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,0,2,1,0.0,0,1
-1.0706959271051233,2,5.779971613013747,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,2,5.851397558210864,1,1,1,1,2,1,0.0,0,1
1.2128897052866752,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,1,4.7963688907196484,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,0,4.1644923221241825,0,1,2,1,2,1,0.0,0,0
0.07109688909077598,2,5.638319081511895,1,0,1,1,2,1,0.0,0,0
-0.4997995190071736,2,5.478762163329131,1,1,2,1,2,0,0.0,0,0
0.9274415012377004,1,4.822778445803624,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,0,4.506343831681196,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,2,5.309158389725911,1,1,1,0,0,0,0.0,0,0
-0.2143513149581988,0,4.0881588031350145,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,0,4.21803603456465,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,2,5.528913081387286,1,0,2,1,2,1,0.0,0,0
-0.4997995190071736,1,4.740749480229915,1,0,1,1,1,0,0.0,0,0
0.3565450931397508,0,4.513054897080286,1,0,0,0,1,1,0.0,0,0
0.3565450931397508,0,4.292785500895938,1,0,2,0,2,1,0.0,0,0
-0.4997995190071736,2,5.664833724517626,1,0,2,0,1,1,0.0,0,1
-0.2143513149581988,1,5.276838334870913,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,4,6.489493643443355,1,1,2,1,0,1,0.0,0,1
-0.7852477230561484,3,5.964632773142515,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,2,5.742746744674342,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,1,4.79015486020153,0,1,0,0,2,1,0.0,0,1
1.49833790933565,3,6.212265356343714,1,0,1,0,0,0,0.0,0,0
0.9274415012377004,2,5.31335375137415,0,1,2,0,2,0,0.0,0,1
0.07109688909077598,1,4.801065862809164,1,0,2,0,2,0,0.0,0,0
1.49833790933565,0,3.5726264972896864,0,1,1,0,2,0,0.0,0,0
-0.2143513149581988,2,5.347773975260629,0,1,2,0,0,1,0.0,0,0
-1.356144131154098,4,6.300987609159714,0,1,2,1,2,0,0.0,0,0
