recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-1.356144131154098,2,5.536782933960031,0,1,1,0,0,1,0.0,0,1
-1.356144131154098,2,5.336239159546593,0,1,2,0,0,0,0.0,0,0
0.3565450931397508,1,4.690705474094354,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,1,5.0369526024136295,1,0,1,1,2,1,0.0,0,0
1.2128897052866752,0,4.384772860341907,1,0,1,0,1,1,0.0,0,1
0.9274415012377004,4,6.340077076956669,1,1,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-0.2143513149581988,1,5.193567775348966,0,1,2,0,2,1,0.0,0,1
0.9274415012377004,4,6.613679476799924,1,0,0,1,2,0,0.0,0,0
-1.0706959271051233,4,6.42267862023888,1,1,1,1,0,1,0.0,0,1
-1.356144131154098,4,6.342350265773104,0,1,0,1,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-0.2143513149581988,4,6.473257780053621,1,0,1,1,2,1,0.0,0,1
0.3565450931397508,1,4.911109574710704,0,1,1,1,2,0,0.0,0,0
-0.4997995190071736,0,4.440649253819643,0,1,2,0,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,0,4.407694381422459,1,0,2,1,1,0,0.0,0,1
0.07109688909077598,0,4.103139109903596,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,1,4.919834929769759,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,4,6.325433653511077,0,1,1,1,2,1,0.0,0,0
1.7837861133846247,0,4.0493471962913645,0,1,1,1,1,0,0.0,0,0
0.6419932971887256,2,5.7302296446710494,0,1,1,1,1,1,0.0,0,0
0.6419932971887256,0,3.65687265797885,0,1,1,1,1,1,0.0,0,0
-0.7852477230561484,5,6.80790179397921,0,1,0,1,1,1,0.0,0,0
0.9274415012377004,3,5.9731478153220845,1,1,2,0,2,1,0.0,0,0
-1.0706959271051233,0,3.8388069430968867,1,0,2,1,2,0,0.0,0,0
-0.7852477230561484,2,5.415255601015918,1,1,1,1,2,1,0.0,0,0
-1.0706959271051233,0,4.5821062463895395,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,1,4.898585790287632,0,1,2,0,1,1,0.0,0,1
-0.2143513149581988,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
0.07109688909077598,1,5.076423034634259,0,1,1,0,2,0,0.0,0,1
-1.356144131154098,4,6.543537674852237,1,0,1,1,0,0,0.0,0,0
1.2128897052866752,1,5.2180287953192,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,0,4.163715140146772,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,2,5.668258918587155,1,0,0,0,0,1,0.0,0,1
-1.356144131154098,3,5.987331015826375,1,1,1,0,0,0,0.0,0,0
-1.0706959271051233,4,6.505081272124453,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,0,4.341855469984605,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,4,6.45264814397249,1,1,2,1,0,0,0.0,0,0
1.7837861133846247,1,4.898809478913999,1,0,1,0,2,0,0.0,0,1
0.3565450931397508,0,4.33165396900921,1,0,2,1,1,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,2,5.346440641729765,0,1,1,1,1,1,0.0,0,1
-0.7852477230561484,4,6.333048695615371,0,1,2,1,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,0,4.064228938317477,1,0,2,0,2,1,0.0,0,0
0.6419932971887256,2,5.560681631015528,1,0,2,1,1,0,0.0,0,0
0.9274415012377004,4,6.578903929492285,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,3,5.948478754931823,0,1,1,0,1,0,0.0,0,1
0.3565450931397508,2,5.734634938138965,1,0,2,0,2,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,2,5.77225076412962,0,1,1,1,0,1,0.0,0,0
0.07109688909077598,1,4.825028346310772,0,1,2,0,2,0,0.0,0,0
1.7837861133846247,1,4.9890711161804155,1,0,0,0,1,0,0.0,0,0
-1.356144131154098,3,6.157169645374924,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,1,4.719123676063936,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,2,5.487531779599162,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,1,4.803118998667745,0,1,2,1,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
0.07109688909077598,2,5.508983396351134,0,1,2,0,1,1,0.0,0,1
-0.4997995190071736,1,5.119250507474578,0,1,2,0,2,0,0.0,0,0
0.6419932971887256,4,6.328686502619741,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,2,5.846612170428502,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,1,4.7136657821413905,0,1,2,0,2,1,0.0,0,1
0.6419932971887256,2,5.4642977981288725,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,2,5.679114028440487,0,1,0,0,2,1,0.0,0,1
1.2128897052866752,4,6.356853909960411,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,2,5.308218191225299,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,0,3.670715483486265,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,4,6.261415345529448,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,4,6.6062852547539705,1,1,2,1,1,0,0.0,0,0
1.2128897052866752,0,4.246063716857944,0,1,2,1,1,1,0.0,0,0
-0.2143513149581988,3,6.023326520256726,0,1,2,0,1,0,0.0,0,0
-0.4997995190071736,2,5.706910909330732,0,1,1,1,1,0,0.0,0,1
0.6419932971887256,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,1,4.9608145991123,1,0,2,0,2,0,0.0,0,0
1.49833790933565,0,4.321480134805848,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,0,3.9961803134348695,1,0,0,0,2,0,0.0,0,1
-0.4997995190071736,1,5.220085518278463,1,0,2,0,2,1,0.0,0,0
0.9274415012377004,4,6.541390684495887,1,1,2,1,0,0,0.0,0,0
-0.7852477230561484,3,6.146265015776738,1,1,2,1,0,1,0.0,0,0
0.9274415012377004,1,4.842611042003125,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,5,6.7023411288839885,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,4,6.522871906351243,1,0,2,1,0,0,0.0,0,0
0.9274415012377004,0,4.24735173134728,0,1,2,1,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
1.7837861133846247,0,4.284689401784925,1,0,1,0,1,1,0.0,0,0
-0.4997995190071736,1,5.029391622578699,1,0,2,1,2,1,0.0,0,0
-0.2143513149581988,0,4.595927604621159,1,0,1,0,2,1,0.0,0,1
-0.4997995190071736,1,4.994573660548905,0,1,2,0,1,0,0.0,0,0
1.2128897052866752,0,4.585783472187901,1,0,0,0,1,1,0.0,0,0
0.3565450931397508,0,4.202600880991953,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,0,3.9435216724875173,1,0,2,1,1,0,0.0,0,0
0.9274415012377004,2,5.592925399070551,1,1,1,1,2,0,0.0,0,0
0.07109688909077598,5,6.6933732333365,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,0,1,1,0.0,0,0
-0.4997995190071736,2,5.584435717023635,0,1,0,0,2,0,0.0,0,1
0.07109688909077598,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,4,6.50296993977873,1,0,0,1,0,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.49833790933565,1,5.221274322049725,1,0,2,1,1,0,0.0,0,0
1.49833790933565,1,4.691439621140267,0,1,2,1,2,1,0.0,0,1
1.2128897052866752,2,5.726359028835106,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,2,5.8116797699659974,0,1,2,0,1,0,0.0,0,0
-0.4997995190071736,2,5.508132487650914,1,0,1,0,1,0,0.0,0,0
-0.4997995190071736,6,6.97932216817463,0,1,2,1,0,0,0.0,0,0
0.6419932971887256,3,6.207563342295487,1,1,1,0,1,1,0.0,0,0
-1.356144131154098,2,5.564175520269783,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,2,5.401911322758143,0,1,1,1,0,0,0.0,0,0
-1.356144131154098,0,3.8701588013294472,1,0,0,0,2,1,0.0,0,1
-1.0706959271051233,3,6.016376647804199,0,1,0,0,2,1,348.12,1,1
-0.4997995190071736,2,5.585749407744609,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,0,3.9460378840154235,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,2,5.8344305478407765,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,2,5.643147436118846,0,1,2,0,0,1,0.0,0,0
-1.356144131154098,1,5.026114864944642,1,0,2,0,1,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-0.7852477230561484,0,4.088326489896538,1,0,2,1,1,0,0.0,0,0
-1.356144131154098,3,6.174910471563646,1,0,0,0,1,1,0.0,0,1
0.3565450931397508,3,6.163356908411397,1,1,2,0,2,0,0.0,0,1
1.49833790933565,0,4.370712874773608,0,1,2,0,2,0,0.0,0,0
-0.7852477230561484,0,4.080076590424396,0,1,1,0,2,1,0.0,0,0
-0.7852477230561484,1,4.907568442275553,1,0,2,0,1,1,0.0,0,0
1.7837861133846247,1,4.865455367582921,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,1,4.6210435351443815,0,1,2,0,2,1,0.0,0,1
0.6419932971887256,0,3.433664571799657,1,0,2,0,2,1,0.0,0,1
1.2128897052866752,2,5.34981813941044,0,1,1,0,1,1,0.0,0,0
1.7837861133846247,0,3.861571461932048,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,2,5.729580167477342,1,0,0,0,2,1,0.0,0,1
1.2128897052866752,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,3,5.8964668184857025,0,1,2,0,0,0,0.0,0,0
0.3565450931397508,0,3.8390221125436557,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,2,5.79017421526641,1,0,1,1,2,1,0.0,0,0
1.2128897052866752,0,4.468204330914934,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,1,4.982715814098122,1,0,1,0,1,0,0.0,0,0
0.6419932971887256,1,5.1589978262986245,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
1.2128897052866752,3,6.047703093555171,1,1,2,1,1,0,0.0,0,0
0.6419932971887256,1,5.229663723230988,1,0,1,1,1,0,0.0,0,0
-0.4997995190071736,1,5.168664158321166,0,1,2,1,2,1,0.0,0,0
0.07109688909077598,0,4.172076910762453,1,0,1,1,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
1.49833790933565,0,4.416790314610172,1,0,2,1,1,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.6419932971887256,0,4.073120925770474,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,1,4.849292143687493,0,1,1,0,2,1,0.0,0,1
1.2128897052866752,3,5.966505649066787,1,0,2,0,0,1,0.0,0,0
-0.2143513149581988,3,5.896356846803299,0,1,2,0,2,1,0.0,0,0
0.6419932971887256,0,4.497473610532717,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,0,4.161847435323687,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,4,6.566095610873215,1,0,1,1,0,1,0.0,0,0
0.9274415012377004,2,5.744668467128544,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,5,6.895095480835346,1,1,1,1,0,0,0.0,0,0
-0.4997995190071736,0,4.26689632742025,0,1,1,0,1,0,0.0,0,0
0.3565450931397508,0,3.8416005411316,0,1,1,0,2,0,0.0,0,0
1.7837861133846247,3,6.18517928773138,1,0,2,0,0,1,0.0,0,1
0.6419932971887256,1,4.66287289611638,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,5,6.649476656899598,1,1,2,1,2,1,0.0,0,0
1.2128897052866752,0,4.0868162958013095,1,0,2,0,2,1,0.0,0,0
1.2128897052866752,5,6.886327331568516,1,1,1,1,1,0,0.0,0,1
-0.2143513149581988,0,3.498021566297695,0,1,1,0,1,0,0.0,0,0
0.07109688909077598,0,4.437697832044343,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,3,6.215627578575657,0,1,1,0,2,1,0.0,0,0
-0.2143513149581988,2,5.5473625553848995,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,3,6.117370061494938,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,2,5.6652495249394175,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,3,6.15328573323946,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,0,4.123741539072888,1,0,1,0,2,1,0.0,0,0
0.07109688909077598,1,4.988526008508154,0,1,1,1,1,0,0.0,0,0
-0.4997995190071736,0,3.955657042448207,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,0,4.505902184329423,0,1,1,1,2,1,0.0,0,0
-0.2143513149581988,5,6.831036208568732,1,0,2,1,0,0,0.0,0,0
0.6419932971887256,1,4.681019498271529,1,0,2,0,2,0,0.0,0,1
0.07109688909077598,2,5.515281866785531,1,1,1,0,1,0,0.0,0,0
0.9274415012377004,2,5.783271182746457,1,0,0,0,1,0,0.0,0,0
0.9274415012377004,1,5.116795489924646,0,1,0,0,1,0,0.0,0,0
-1.0706959271051233,3,6.083040490595192,0,1,1,0,0,1,0.0,0,0
0.07109688909077598,2,5.353846676340517,1,0,0,0,1,0,0.0,0,0
0.07109688909077598,4,6.326238914593377,0,1,1,1,1,1,0.0,0,0
1.49833790933565,1,5.235643772019978,1,0,1,1,2,1,0.0,0,0
1.2128897052866752,1,5.145340996948547,1,0,2,0,2,1,0.0,0,0
-1.0706959271051233,1,4.751519082323228,1,0,1,0,2,0,0.0,0,0
1.49833790933565,2,5.49425414742403,1,0,0,0,2,1,0.0,0,1
-0.7852477230561484,3,6.048222880926591,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,5,6.762405755107948,0,1,2,1,2,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,0,4.318687394111793,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,1,5.200318575665935,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,6,7.3889275560373955,1,1,0,1,0,0,0.0,0,0
0.9274415012377004,1,4.9684929838982885,0,1,0,1,2,0,0.0,0,0
-1.356144131154098,3,6.085296361941852,1,1,1,0,2,1,0.0,0,1
0.07109688909077598,0,4.254761283628006,0,1,0,1,2,0,0.0,0,0
-0.7852477230561484,2,5.814040975576219,1,0,0,0,2,1,0.0,0,0
-0.2143513149581988,3,6.058492155396318,0,1,1,1,0,1,0.0,0,0
0.3565450931397508,3,6.073850660705929,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,2,5.680684423410224,1,1,2,0,2,0,0.0,0,1
1.2128897052866752,0,4.229458036029275,1,0,0,1,2,0,0.0,0,0
-1.0706959271051233,2,5.613383548212584,1,1,2,0,1,1,0.0,0,0
-0.2143513149581988,0,3.9128226855987105,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,2,5.777249765426953,0,1,2,0,2,1,0.0,0,0
-0.4997995190071736,2,5.392627046018778,1,0,2,0,1,1,0.0,0,0
-0.4997995190071736,2,5.850850992213798,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
1.49833790933565,3,6.050464320160579,1,0,1,1,2,1,0.0,0,1
1.2128897052866752,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
0.6419932971887256,0,4.607966273290093,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,0,4.213755901102586,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
1.49833790933565,4,6.34076486521555,1,0,1,1,0,1,0.0,0,0
-0.7852477230561484,4,6.379461301382586,1,0,2,1,2,1,0.0,0,1
1.7837861133846247,1,4.8989585768716335,1,0,1,1,2,1,0.0,0,0
0.9274415012377004,2,5.753175631592122,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,0,3.4572626055951043,0,1,2,1,1,1,0.0,0,1
-0.2143513149581988,0,4.200504758050491,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,3,5.979948491146734,1,1,1,0,2,0,0.0,0,1
1.2128897052866752,2,5.414009328544109,1,0,1,1,0,0,0.0,0,0
-0.7852477230561484,1,4.640537329825382,1,0,2,0,2,0,0.0,0,0
-1.356144131154098,0,3.4509394735569696,0,1,1,0,2,0,0.0,0,1
1.7837861133846247,0,4.392224459650327,1,0,0,0,1,1,0.0,0,0
0.3565450931397508,2,5.62003848122324,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,1,5.214500880454926,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,0,4.591882291661156,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,1,4.944424263983859,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,1,5.303006356034168,0,1,2,0,2,0,0.0,0,1
0.07109688909077598,0,3.8507856959569566,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,5,6.681619756181872,1,1,1,1,1,1,0.0,0,0
-0.2143513149581988,1,4.9014898468354575,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,4,6.46544463475315,0,1,2,1,0,0,0.0,0,0
-0.7852477230561484,4,6.268698477319065,1,0,2,1,2,1,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,3,6.006550184526023,1,0,1,0,0,1,0.0,0,1
-1.0706959271051233,3,5.861099564682769,0,1,1,0,2,1,0.0,0,0
0.6419932971887256,0,4.499253960396542,1,0,1,1,1,1,0.0,0,1
1.2128897052866752,1,4.939139292391186,0,1,0,0,1,1,0.0,0,0
0.9274415012377004,2,5.50577859046014,0,1,2,1,0,1,0.0,0,1
1.2128897052866752,1,5.091785081039024,1,0,1,1,2,1,0.0,0,0
-0.2143513149581988,2,5.820646569697443,0,1,2,0,0,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.3565450931397508,2,5.547985996801601,1,1,2,0,0,1,0.0,0,0
-0.4997995190071736,2,5.395081034980345,1,0,0,0,2,0,0.0,0,0
-0.7852477230561484,1,4.953570993474578,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
1.2128897052866752,2,5.480805576121312,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,0,1,1,1,0.0,0,1
-0.4997995190071736,2,5.613930703928509,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,1,5.1867710918031245,0,1,2,0,2,0,0.0,0,0
-0.4997995190071736,2,5.661987784999155,1,0,1,0,0,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,2,5.484796933490655,1,0,2,1,1,0,0.0,0,0
1.7837861133846247,2,5.654171974102867,1,0,1,0,1,1,0.0,0,1
-0.7852477230561484,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.2143513149581988,3,6.077642243349034,0,1,2,0,0,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,2,5.657389435086491,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,6,7.343270977769199,1,1,1,1,2,0,0.0,0,1
-0.4997995190071736,2,5.816128534487739,1,0,2,0,1,0,0.0,0,1
0.3565450931397508,1,5.226821364842967,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,1,4.997685134920627,0,1,2,0,1,0,0.0,0,0
1.2128897052866752,1,5.233138640523042,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.473068674511823,1,1,2,0,2,0,0.0,0,1
1.7837861133846247,4,6.552008475616227,1,1,1,1,0,0,0.0,0,0
1.2128897052866752,0,4.516448255927287,0,1,1,1,1,1,0.0,0,0
1.7837861133846247,0,4.065773605234065,0,1,2,0,2,0,0.0,0,1
-1.356144131154098,5,6.803116724869567,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,1,4.665229942415754,0,1,2,1,1,0,0.0,0,1
1.49833790933565,2,5.317188187298288,1,0,1,0,2,1,0.0,0,0
0.6419932971887256,0,3.978933710710773,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,0,3.8046604870996465,1,0,2,1,1,0,0.0,0,0
1.49833790933565,1,4.847331743138063,0,1,2,0,2,1,0.0,0,0
1.7837861133846247,1,5.2334587941995405,1,0,2,0,1,1,0.0,0,0
-0.7852477230561484,4,6.420353170159735,1,0,2,1,2,1,0.0,0,1
-1.356144131154098,0,3.681099266794974,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,0,4.161068194265009,1,0,2,0,1,0,0.0,0,1
-0.7852477230561484,6,7.243205565018261,1,0,1,1,0,1,0.0,0,0
0.6419932971887256,0,4.360930671379148,0,1,2,1,1,1,0.0,0,0
1.49833790933565,4,6.44144083631152,1,1,1,1,1,1,0.0,0,0
0.9274415012377004,0,3.9774361439763783,0,1,0,1,2,1,0.0,0,0
-0.4997995190071736,3,5.880169791961964,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,2,5.382750422522866,0,1,2,1,0,1,0.0,0,0
1.7837861133846247,0,3.867443962030179,1,0,0,0,2,0,0.0,0,0
1.2128897052866752,0,3.796612153916818,1,0,0,0,1,1,0.0,0,1
0.07109688909077598,3,6.0936600594226515,1,0,2,0,0,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.6419932971887256,2,5.830415125589567,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,6,7.055951121046716,0,1,2,1,2,0,0.0,0,0
0.6419932971887256,2,5.779878944627502,0,1,0,0,2,1,0.0,0,0
0.9274415012377004,0,4.492449315923973,1,0,1,0,1,0,0.0,0,0
1.49833790933565,1,5.093382034882496,0,1,1,0,1,0,0.0,0,1
-1.0706959271051233,4,6.313439344717121,1,1,1,1,0,1,0.0,0,0
-1.0706959271051233,4,6.265605348993096,0,1,0,1,1,1,0.0,0,0
-1.356144131154098,1,4.972379448641723,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,5,6.721232911123573,0,1,1,1,2,0,0.0,0,1
-0.4997995190071736,3,6.143004679562499,0,1,2,0,2,0,36.18,1,1
1.2128897052866752,2,5.811230809302375,1,0,2,0,2,0,0.0,0,0
0.3565450931397508,1,4.779711555463083,0,1,2,1,1,1,0.0,0,0
0.6419932971887256,0,3.810211739281461,1,0,1,0,2,1,0.0,0,1
-1.356144131154098,2,5.696321376424581,0,1,2,0,2,1,0.0,0,1
1.2128897052866752,3,5.904680417023091,1,1,2,0,1,0,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,2,5.5176536795192925,1,0,0,1,0,1,0.0,0,0
1.49833790933565,1,4.748837535800504,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,0,4.289500076996142,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,5,6.670918400535925,1,0,1,1,0,0,0.0,0,0
-1.0706959271051233,0,3.9367156180185177,0,1,1,1,1,1,0.0,0,0
-0.7852477230561484,6,7.036192468157438,1,1,1,1,2,1,0.0,0,0
-0.4997995190071736,1,5.261653382176445,0,1,2,0,1,1,0.0,0,0
-0.7852477230561484,2,5.572154032177765,1,1,2,0,1,1,0.0,0,0
1.49833790933565,0,4.52417702677856,0,1,0,0,1,1,0.0,0,0
-0.4997995190071736,4,6.318012702531502,0,1,2,1,2,1,0.0,0,1
-1.356144131154098,0,4.597238815661811,0,1,2,0,1,1,0.0,0,0
0.3565450931397508,0,3.8013148834437245,1,0,0,0,1,1,0.0,0,0
0.9274415012377004,2,5.493596279713942,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.80426109322242,1,1,2,1,1,0,0.0,0,0
-0.4997995190071736,1,4.703113260318055,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,1,5.01747849257825,1,0,2,0,1,0,0.0,0,0
-0.2143513149581988,1,5.170086188650955,1,0,1,1,1,0,0.0,0,0
-0.7852477230561484,0,3.821441627196908,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,2,5.471514085009432,0,1,0,1,2,0,0.0,0,0
0.9274415012377004,2,5.47788513514537,0,1,1,0,0,0,0.0,0,0
0.3565450931397508,1,5.012699828145135,1,0,2,1,1,1,0.0,0,0
0.3565450931397508,1,4.754451888703846,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,1,5.240370406593187,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.07109688909077598,2,5.520660597691477,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,1,4.943426544402806,0,1,0,1,1,1,0.0,0,0
0.3565450931397508,3,6.192076149915105,0,1,2,0,1,1,0.0,0,0
1.7837861133846247,0,4.328625857946767,1,0,1,0,1,0,0.0,0,0
-0.4997995190071736,0,3.4522073025699003,0,1,1,1,1,1,0.0,0,0
1.7837861133846247,1,4.9954539721005915,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,1,5.190063781107782,1,0,1,0,2,1,0.0,0,0
-0.2143513149581988,0,3.859676525055937,0,1,2,0,2,1,0.0,0,0
-0.4997995190071736,0,4.095011006765261,1,0,1,0,2,0,0.0,0,1
-0.7852477230561484,1,5.294510128205083,1,0,1,1,1,1,0.0,0,0
1.7837861133846247,2,5.78293247629394,1,1,1,0,2,1,0.0,0,0
-0.7852477230561484,0,4.35799005684564,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,1,5.098890341851143,0,1,2,0,1,1,0.0,0,1
1.2128897052866752,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.9274415012377004,2,5.820972742067605,1,0,1,0,1,0,0.0,0,0
0.6419932971887256,0,3.5573460641520867,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,3,6.0206834857772025,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
1.2128897052866752,2,5.406902676961478,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,0,3.989724513091998,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,1,4.776515052068413,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,1,4.884315927417586,0,1,2,1,1,1,0.0,0,1
0.07109688909077598,0,4.347046915777855,1,0,0,1,1,1,0.0,0,0
-0.2143513149581988,3,6.145643797955656,0,1,1,0,0,0,0.0,0,0
-1.0706959271051233,2,5.426842498736322,0,1,1,0,1,0,0.0,0,0
-0.4997995190071736,0,3.884034968887977,1,0,1,1,2,1,0.0,0,0
